"DATE","UPPFI NO","TRANSACTION","UP CONTRIBUTION","MEMBER CONTRIBUTION","EARNINGS ON UP CONTRIBUTION","EARNINGS ON MEMBER CONTRIBUTION"
1-1-19,201802031,"JV# 01-001 - BALANCE AS OF 12.31.2018","23,300.00","59,631.62","12,508.00","29,623.00"
1-1-19,201763265,"JV# 01-001 - BALANCE AS OF 12.31.2018","47,800.00","104,109.77","59,414.00","123,859.00"
1-1-19,201163236,"JV# 01-001 - BALANCE AS OF 12.31.2018","32,666.64","24,640.95","29,052.00","21,581.00"
1-1-19,201801941,"JV# 01-001 - BALANCE AS OF 12.31.2018",400,"1,000.00",19,48
1-1-19,201702641,"JV# 01-001 - BALANCE AS OF 12.31.2018","2,600.00","3,667.00",134,186
1-1-19,201325610,"JV# 01-001 - BALANCE AS OF 12.31.2018","6,400.00","7,040.00",679,776
1-1-19,201187590,"JV# 01-001 - BALANCE AS OF 12.31.2018","47,600.00","134,684.28","48,655.00","130,236.33"
1-1-19,200263226,"JV# 01-001 - BALANCE AS OF 12.31.2018","17,717.00","39,823.00","6,573.00","13,625.00"
1-1-19,201091462,"JV# 01-001 - BALANCE AS OF 12.31.2018","19,550.00","36,916.00","6,220.00","12,271.00"
1-7-19,201802031,"OR# 123 - January 2019",200,0,0,0
1-7-19,201763265,"OR# 123 - January 2019",200,0,0,0
1-7-19,201163236,"OR# 123 - January 2019",200,0,0,0
1-7-19,201801941,"OR# 123 - January 2019",200,0,0,0
1-7-19,201702641,"OR# 123 - January 2019",200,0,0,0
1-7-19,201091462,"Check# 1235456 - Benefit claim","-19,500.00","-36,000.00","-6,000.00","-10,000.00"
1-7-19,201802031,"OR# 124 - January 2019",0,500,0,0
1-7-19,201763265,"OR# 124 - January 2019",0,1000,0,0
1-7-19,201163236,"OR# 124 - January 2019",0,200,0,0
1-7-19,201801941,"OR# 124 - January 2019",0,5250,0,0
1-7-19,201702641,"JV# 01-025 - Adjustment on loans",0,1200,0,0
1-7-19,201325610,"JV# 01-030 - Transfer to UP Mindanao",-6400,-7040,-679,-776
