"DATE","UPPFI NO","TRANSACTION","TYPE","AMOUNT","AMORTIZATION","INTEREST","AMORTIZATION START DATE","AMORTIZATION END DATE"
1-1-19,201802031,"JV# 01-001 - Balance as of 12.31.2018","PEL","22,134.00",,,,
1-1-19,201763265,"JV# 01-001 - Balance as of 12.31.2018","BL","5,000.00",,,,
1-1-19,201163236,"JV# 01-001 - Balance as of 12.31.2018","PEL","533,331.00",,,,
1-1-19,201801941,"DA# New loan","PEL","42,858.00",2601,0,3-1-18,2-1-19
1-4-19,201702641,"New loan","PEL","110,000.00",2951,0,2-1-19,1-1-23
1-9-19,201802031,"Loan granted / re-loan","PEL","78,300.00",2601,0,2-1-19,1-1-22
1-4-19,201802031,"Old Loan balance","PEL","-22,134.00",0,0,,
1-9-19,201802031,"Loan granted","EML","10,000.00",875,0,2-1-19,1-1-22
1-15-19,201163236,"OR# 0637 - Jan 2019","PEL","-8,763.00",,-5778,,
1-15-19,201763265,"OR# 0637 - Jan 2019","BL",-800.00,0,-75,,
